shipment_id,supplier_id,product,origin,destination,order_quantity,inventory_level,historical_lead_time,current_lead_time,supplier_reliability,weather_risk,transportation_mode,previous_delays,delay_days
SHP088398,SUP004,Printer,India,India,1219,7407,24,31,0.9,0.07,Air,0,4
SHP066062,SUP001,Laptop,Japan,Australia,838,6177,9,21,0.81,0.07,Rail,0,6
SHP107436,SUP005,Printer,India,UK,1753,4999,17,36,0.75,0.97,Sea,4,10
SHP011562,SUP003,Headphones,Germany,India,801,8609,14,27,0.77,0.66,Sea,4,8
SHP078302,SUP006,Keyboard,Taiwan,Germany,4955,4618,28,27,0.75,0.26,Air,3,0
SHP023280,SUP001,Tablet,Vietnam,India,1211,5347,25,41,0.74,0.97,Sea,3,7
SHP026724,SUP009,Smartphone,Taiwan,Singapore,3099,8554,10,22,0.96,0.82,Road,1,8
SHP019976,SUP010,Tablet,Vietnam,India,3645,3423,16,16,0.86,0.4,Air,0,0
SHP027491,SUP003,Microchip,USA,Australia,1867,6053,5,7,0.77,0.9,Air,4,0
SHP057057,SUP010,Microchip,Vietnam,India,526,9844,9,22,0.85,0.82,Sea,4,8
SHP084879,SUP004,Mouse,Taiwan,Singapore,2237,953,24,29,0.82,0.02,Sea,0,0
SHP098834,SUP003,Laptop,Japan,Australia,4884,958,5,4,0.79,0.0,Air,2,0
SHP048365,SUP001,Router,Japan,India,4897,4568,28,40,0.86,0.75,Sea,2,6
SHP086653,SUP002,Tablet,China,India,2310,2544,12,15,0.88,0.57,Road,2,0
SHP042230,SUP007,Tablet,Vietnam,Australia,227,421,18,28,0.71,0.4,Road,4,6
SHP045242,SUP004,Printer,Vietnam,UK,848,9312,16,31,0.71,0.03,Sea,3,6
SHP017779,SUP007,Laptop,Taiwan,Canada,825,1595,9,13,0.88,0.57,Air,2,5
SHP029427,SUP007,Router,India,Canada,4878,551,7,20,0.7,0.38,Air,1,10
SHP012202,SUP009,Keyboard,Germany,Canada,1628,5395,11,24,0.87,0.37,Sea,1,6
SHP045351,SUP003,Smartphone,China,Canada,645,3196,30,33,0.85,0.22,Rail,2,0
SHP076708,SUP008,Monitor,Vietnam,UK,3575,3386,3,10,0.97,0.08,Sea,2,0
SHP026018,SUP008,Smartphone,USA,Singapore,263,649,14,17,0.81,0.13,Rail,2,0
SHP026959,SUP001,Monitor,India,Germany,872,5707,21,32,0.87,0.84,Road,2,8
SHP109826,SUP006,Microchip,China,UK,2219,3179,12,14,0.89,0.4,Road,1,0
SHP077540,SUP009,Printer,India,Germany,490,3769,29,40,0.73,0.93,Road,1,9
SHP022016,SUP002,Microchip,China,India,4067,5438,23,25,0.85,0.64,Rail,0,0
SHP031586,SUP010,Laptop,Vietnam,Australia,928,6573,9,18,0.98,0.51,Sea,2,0
SHP031861,SUP001,Microchip,India,Germany,1641,2718,16,26,0.94,0.91,Road,1,6
SHP025850,SUP009,Laptop,Japan,Singapore,211,5266,4,14,0.97,0.78,Road,2,6
SHP072100,SUP002,Mouse,India,India,3133,8994,10,15,0.71,0.68,Air,4,6
SHP065129,SUP008,Microchip,USA,India,724,1268,21,27,0.75,0.72,Rail,2,0
SHP004704,SUP009,Keyboard,USA,Canada,4770,4522,30,34,0.86,0.5,Road,1,0
SHP080819,SUP008,Smartphone,Japan,USA,3645,2114,18,30,0.96,0.77,Road,3,7
SHP039064,SUP005,Microchip,Taiwan,Canada,4785,6054,28,33,0.75,0.49,Air,2,5
SHP099260,SUP009,Tablet,USA,India,3548,4675,26,33,0.89,0.26,Road,3,5
SHP039444,SUP005,Headphones,Japan,Germany,1996,3375,27,34,0.99,0.57,Rail,3,5
SHP101758,SUP009,Mouse,India,Singapore,3238,7094,18,23,0.93,0.9,Rail,0,0
SHP025964,SUP001,Monitor,India,Canada,3809,4447,12,19,0.95,0.09,Sea,1,0
SHP078340,SUP001,Smartphone,Taiwan,Canada,233,3534,22,30,0.88,0.06,Air,0,6
SHP047909,SUP007,SSD,Germany,Singapore,187,3545,13,19,0.96,1.0,Air,1,6
SHP074132,SUP003,Router,Japan,UK,118,9650,8,10,0.85,0.85,Air,1,0
SHP100376,SUP001,Microchip,South Korea,France,3075,8042,25,28,0.71,0.27,Air,0,4
SHP000957,SUP004,Monitor,Germany,Germany,1202,6008,27,30,0.81,0.54,Rail,0,0
SHP059322,SUP009,Mouse,Taiwan,Germany,4415,4969,26,37,0.85,0.74,Sea,4,6
SHP072542,SUP002,Microchip,Vietnam,Germany,2061,7279,28,43,0.75,0.55,Sea,3,6
SHP030028,SUP004,Microchip,South Korea,UK,3674,7677,5,11,0.93,0.87,Rail,1,0
SHP098657,SUP002,Microchip,India,France,1529,2758,10,12,0.93,0.75,Road,4,0
SHP055231,SUP003,Smartphone,Vietnam,Singapore,4340,9848,26,36,0.94,0.36,Sea,4,5
SHP016310,SUP006,Monitor,Vietnam,Germany,1716,8334,14,13,0.71,0.18,Air,2,0
SHP104541,SUP009,Microchip,India,UK,4495,6297,17,21,0.73,0.25,Air,4,4
SHP045501,SUP006,Printer,Japan,Singapore,3794,3700,11,15,0.74,0.11,Road,0,0
SHP094243,SUP007,Router,Taiwan,Singapore,2992,7762,3,11,0.8,0.93,Air,4,9
SHP008947,SUP001,Headphones,Japan,Germany,3942,8725,23,28,0.79,0.11,Air,4,5
SHP079562,SUP002,Tablet,Taiwan,India,1594,4907,30,40,0.84,0.2,Rail,0,5
SHP060316,SUP006,Laptop,Vietnam,Germany,239,4390,9,16,0.74,0.72,Rail,4,5
SHP091195,SUP006,Smartphone,USA,Canada,1360,4511,4,7,0.71,0.99,Air,0,0
SHP002921,SUP009,Tablet,China,France,1985,7084,11,21,0.88,0.75,Sea,0,4
SHP037413,SUP010,Laptop,Germany,UK,4871,1327,21,22,0.87,0.25,Air,0,0
SHP000662,SUP006,Printer,USA,USA,1574,920,6,8,0.83,0.2,Road,3,0
SHP016083,SUP006,Smartphone,Vietnam,USA,266,4404,6,18,0.91,0.23,Sea,3,6
SHP105362,SUP002,Microchip,India,UK,307,2126,30,37,0.9,0.52,Sea,2,0
SHP075718,SUP004,SSD,South Korea,UK,2888,1850,9,22,0.81,0.34,Road,3,9
SHP020050,SUP005,Laptop,Vietnam,Singapore,228,1610,26,42,0.89,0.56,Sea,0,8
SHP089900,SUP010,Keyboard,Vietnam,UK,4458,1868,14,18,0.83,0.63,Air,1,4
SHP092448,SUP005,Microchip,USA,Canada,2040,4104,16,22,0.79,0.06,Road,0,3
SHP070327,SUP002,Mouse,Vietnam,USA,4486,4368,22,22,0.82,0.38,Air,1,0
SHP002357,SUP009,Headphones,Vietnam,USA,4977,9665,26,35,0.7,0.89,Road,4,6
SHP028381,SUP001,Microchip,Taiwan,India,216,6469,6,8,0.86,0.87,Air,2,0
SHP083848,SUP007,Microchip,India,Singapore,240,8825,21,26,0.98,0.3,Sea,1,0
SHP109554,SUP005,Tablet,Taiwan,Singapore,4692,1355,13,28,0.98,0.93,Sea,2,8
SHP052580,SUP005,Router,Taiwan,France,1694,1406,24,28,0.97,0.55,Air,2,5
SHP020023,SUP001,Printer,South Korea,Germany,443,3970,17,26,0.83,0.93,Road,1,8
SHP031891,SUP001,Tablet,China,Singapore,1365,5719,15,18,0.77,0.19,Road,3,0
SHP026746,SUP002,Microchip,USA,USA,2531,7362,24,34,0.94,0.3,Road,2,7
SHP083187,SUP004,Laptop,South Korea,UK,512,5776,21,25,0.95,0.31,Air,0,4
SHP079149,SUP008,Monitor,India,Germany,3163,8821,5,5,0.89,0.9,Air,1,0
SHP001561,SUP009,SSD,Germany,Canada,3492,3581,4,14,0.76,0.47,Road,3,5
SHP010327,SUP003,Microchip,India,France,2083,1704,26,41,0.98,0.09,Sea,4,10
SHP072716,SUP010,Smartphone,Germany,UK,1441,8984,26,35,0.74,0.86,Air,2,8
SHP080886,SUP010,SSD,Vietnam,Germany,3434,572,18,26,0.74,0.28,Rail,0,4
SHP015314,SUP002,Laptop,Taiwan,Germany,4559,2052,30,35,0.78,0.08,Road,0,3
SHP036878,SUP002,SSD,Japan,Canada,4368,3157,11,10,0.97,1.0,Air,0,0
SHP095082,SUP006,Headphones,Vietnam,Canada,3782,2852,17,28,0.96,0.3,Rail,0,5
SHP021289,SUP002,SSD,Japan,India,3636,3289,24,32,0.8,0.97,Road,3,6
SHP056447,SUP001,Laptop,China,USA,1211,4673,26,28,0.72,0.15,Air,0,0
SHP098819,SUP005,SSD,India,Canada,1121,7273,9,18,0.82,0.55,Sea,3,0
SHP033663,SUP001,Smartphone,Vietnam,Canada,971,2991,14,23,0.78,0.04,Sea,2,0
SHP074138,SUP003,Mouse,China,Canada,1887,3673,30,38,0.93,0.64,Road,0,3
SHP081942,SUP007,Headphones,Germany,Australia,1639,1461,4,10,0.83,0.1,Air,2,4
SHP027962,SUP006,Smartphone,Vietnam,France,603,1541,19,21,0.84,0.99,Air,2,0
SHP011654,SUP005,Printer,Japan,Australia,4923,5525,5,9,1.0,0.79,Road,2,0
SHP066436,SUP009,SSD,Japan,USA,4700,8765,13,27,0.88,0.27,Road,4,9
SHP098512,SUP007,Monitor,Germany,Singapore,1282,7454,13,15,0.9,0.95,Air,3,0
SHP108609,SUP004,Microchip,Japan,France,921,3836,24,23,0.97,0.51,Air,0,0
SHP098763,SUP003,Keyboard,USA,Canada,1712,2488,15,21,0.86,0.13,Road,4,3
SHP026631,SUP003,Keyboard,Vietnam,France,2309,7967,16,24,0.9,0.85,Sea,2,0
SHP100735,SUP005,Router,Germany,France,3591,3546,25,27,0.9,0.25,Road,2,0
SHP024827,SUP005,Monitor,China,USA,814,8966,6,11,0.76,0.25,Sea,2,0
SHP061551,SUP004,Microchip,China,Australia,1822,435,23,25,0.89,0.48,Road,2,0
SHP013630,SUP004,Monitor,Germany,Australia,1976,7181,27,40,0.74,0.89,Sea,0,5
SHP025684,SUP004,Microchip,Taiwan,Germany,1496,8282,10,13,0.91,0.26,Rail,2,0
SHP003390,SUP010,Smartphone,South Korea,India,3348,381,13,25,0.92,0.84,Road,4,7
SHP026290,SUP008,SSD,Japan,Singapore,4988,5536,9,14,1.0,0.35,Sea,3,0
SHP102216,SUP009,Microchip,USA,Australia,3115,6907,24,35,0.95,0.11,Rail,2,6
SHP090828,SUP010,Tablet,South Korea,Singapore,489,5855,16,21,0.85,0.15,Road,0,0
SHP064882,SUP002,Smartphone,USA,Singapore,2713,5474,21,21,0.8,0.47,Air,1,0
SHP033321,SUP010,Printer,Germany,Canada,3542,2733,28,43,0.84,0.81,Sea,2,6
SHP026016,SUP009,Printer,Vietnam,Germany,1446,9579,3,4,0.81,0.08,Road,1,0
SHP105222,SUP003,Printer,Japan,Singapore,278,4723,5,10,0.91,0.1,Sea,4,0
SHP083977,SUP010,Router,China,Germany,1472,8349,29,33,0.97,0.9,Road,2,0
SHP001926,SUP010,Microchip,USA,Germany,4476,4786,8,12,0.87,0.8,Air,1,5
SHP049787,SUP002,Laptop,USA,Singapore,592,134,24,40,0.83,0.69,Sea,4,7
SHP104387,SUP005,SSD,Vietnam,Australia,2200,6878,17,29,0.76,0.99,Sea,4,7
SHP057661,SUP007,Microchip,Vietnam,Germany,531,5219,22,35,0.86,1.0,Sea,4,5
SHP071627,SUP007,SSD,India,Germany,1837,2808,20,31,0.95,0.34,Sea,3,6
SHP051048,SUP006,Smartphone,Germany,Singapore,1292,340,20,30,0.86,0.85,Air,3,7
SHP062769,SUP008,SSD,Vietnam,India,2212,3507,10,24,0.91,0.86,Sea,3,6
SHP025004,SUP004,Microchip,USA,USA,4741,4989,27,28,0.74,0.12,Road,0,0
SHP009079,SUP002,Smartphone,Germany,France,1396,7996,20,34,0.93,0.58,Sea,4,5
SHP065642,SUP009,Keyboard,Japan,Canada,1456,5618,20,19,0.98,0.42,Air,4,0
SHP068578,SUP008,Microchip,Taiwan,Singapore,3627,3595,20,27,0.87,0.33,Road,0,4
SHP081906,SUP002,Microchip,USA,UK,3535,3991,18,32,0.98,0.74,Sea,2,8
SHP075898,SUP008,Printer,Japan,Australia,725,341,26,25,0.9,0.22,Air,0,0
SHP050862,SUP007,Router,Japan,Canada,156,4996,14,14,0.91,0.61,Air,3,0
SHP098394,SUP010,Mouse,Taiwan,UK,3604,3577,27,35,0.84,0.53,Air,0,8
SHP023399,SUP002,Mouse,Japan,Australia,509,609,26,26,0.72,0.34,Air,1,0
SHP081062,SUP006,Laptop,USA,Singapore,1033,6135,23,24,0.7,0.96,Road,3,0
SHP052327,SUP003,Monitor,India,Canada,3974,4758,22,31,0.97,0.75,Sea,0,4
SHP050070,SUP008,SSD,Vietnam,USA,4396,2933,21,24,0.81,0.59,Air,3,0
SHP056986,SUP004,Printer,India,Singapore,4462,3398,14,28,0.74,0.87,Sea,0,7
SHP088653,SUP008,SSD,South Korea,France,4296,2002,27,30,0.86,0.62,Road,3,0
SHP083870,SUP007,Laptop,India,Singapore,2641,2147,7,11,0.94,0.73,Road,0,0
SHP045005,SUP003,Microchip,India,USA,1642,3970,16,25,0.97,0.81,Sea,0,0
SHP027425,SUP003,Microchip,Vietnam,India,2721,1292,10,13,0.92,0.37,Road,3,0
SHP006369,SUP010,Microchip,South Korea,Singapore,4999,3977,17,22,0.99,0.03,Air,2,2
SHP049154,SUP006,Keyboard,Vietnam,UK,1961,7151,10,17,0.76,0.36,Air,2,6
SHP063484,SUP004,Printer,Vietnam,UK,1380,5018,16,32,0.99,0.81,Sea,4,7
SHP061682,SUP001,Monitor,Germany,Singapore,2942,3492,18,19,0.98,0.33,Road,0,0
SHP022432,SUP008,SSD,Japan,Singapore,2537,2446,4,13,0.81,0.77,Road,2,7
SHP074664,SUP010,Router,Germany,Australia,4236,6752,3,14,0.89,0.66,Rail,3,5
SHP074442,SUP005,Monitor,South Korea,Canada,1655,7349,18,28,0.77,0.31,Road,4,6
SHP035489,SUP009,Laptop,Germany,Singapore,2146,6163,29,34,0.9,0.66,Air,3,5
SHP048788,SUP007,Headphones,Germany,Australia,345,1119,3,6,0.95,0.03,Air,1,0
SHP096348,SUP010,Microchip,Germany,France,682,839,23,30,0.88,0.54,Rail,1,5
SHP095318,SUP001,Microchip,Vietnam,Germany,2229,3354,14,18,0.84,0.3,Road,2,0
SHP074320,SUP005,Mouse,South Korea,UK,3725,1503,10,12,0.94,0.1,Road,1,0
SHP038560,SUP003,Tablet,Taiwan,Germany,546,4403,5,4,0.96,0.52,Air,3,0
SHP052270,SUP001,Microchip,Germany,Australia,2324,2386,21,30,0.76,0.92,Air,1,7
SHP039500,SUP005,Keyboard,Vietnam,India,381,9655,4,13,0.98,0.92,Air,2,7
SHP043409,SUP003,Tablet,Taiwan,Singapore,4836,2386,12,22,0.94,0.78,Air,4,11
SHP075305,SUP006,Mouse,Taiwan,USA,4359,7884,16,19,0.98,0.64,Air,1,0
SHP046168,SUP009,Microchip,China,France,3664,955,20,30,0.87,0.4,Sea,4,5
SHP069299,SUP005,Monitor,India,India,950,830,27,35,0.84,0.24,Air,2,5
SHP032982,SUP001,Monitor,Vietnam,Germany,1561,6472,14,19,0.91,0.48,Rail,4,0
SHP049931,SUP008,Router,South Korea,USA,3917,2091,26,35,0.95,0.6,Rail,2,7
SHP030088,SUP001,Mouse,South Korea,Singapore,3596,6406,27,41,0.88,0.47,Sea,1,5
SHP052649,SUP004,Microchip,South Korea,Australia,2308,8374,27,30,0.71,0.06,Road,4,0
SHP108366,SUP006,Microchip,China,India,4622,2490,25,34,0.9,0.59,Sea,0,4
SHP051196,SUP003,Tablet,Vietnam,Canada,3038,716,27,34,0.97,0.07,Road,3,6
SHP064289,SUP005,SSD,China,France,1076,4504,29,39,0.79,0.34,Road,4,7
SHP041689,SUP001,Router,Germany,India,442,4527,13,30,0.85,0.85,Rail,2,11
SHP021805,SUP001,Microchip,China,Australia,3661,7855,28,37,0.98,0.53,Rail,0,3
SHP006155,SUP008,Microchip,Germany,UK,2547,1428,7,10,0.74,0.84,Air,2,0
SHP026144,SUP010,Microchip,Japan,India,1802,5089,20,34,0.7,0.71,Sea,4,5
SHP106662,SUP010,Microchip,South Korea,India,4584,1494,20,31,0.87,0.58,Road,4,10
SHP062047,SUP007,Mouse,South Korea,Australia,1015,3812,6,9,0.87,0.86,Rail,1,0
SHP083310,SUP010,Printer,South Korea,France,2929,8023,26,27,0.8,0.93,Air,1,0
SHP029010,SUP001,Printer,China,France,2220,2354,23,22,0.96,0.21,Air,2,0
SHP030016,SUP004,Microchip,India,Germany,3723,5954,17,25,0.73,0.14,Air,2,8
SHP026590,SUP003,Microchip,India,Singapore,421,8926,11,19,0.83,0.34,Road,4,7
SHP102472,SUP009,Keyboard,China,Australia,2074,9752,26,33,0.96,0.5,Sea,2,0
SHP060113,SUP010,SSD,Japan,Canada,60,5383,12,19,0.82,0.15,Air,2,6
SHP085709,SUP007,Smartphone,Taiwan,USA,4086,3943,21,38,0.82,0.97,Sea,4,8
SHP029760,SUP009,Monitor,Vietnam,USA,3073,9333,15,27,0.85,0.23,Sea,3,4
SHP082504,SUP004,Microchip,Japan,Canada,805,6655,21,30,0.97,0.45,Air,4,8
SHP054616,SUP010,SSD,India,USA,3092,8824,13,21,0.98,0.82,Air,2,8
SHP100738,SUP007,Microchip,Taiwan,Canada,3993,4509,24,33,0.78,0.25,Sea,1,0
SHP049269,SUP008,Monitor,Taiwan,USA,2107,482,20,31,0.87,0.47,Road,2,6
SHP005110,SUP010,Laptop,Germany,USA,769,404,27,27,0.93,0.43,Air,0,0
SHP074745,SUP007,Laptop,Taiwan,USA,1199,1620,18,30,0.79,0.88,Road,0,7
SHP065456,SUP007,Printer,India,Germany,2886,5343,11,13,0.79,0.04,Road,2,0
SHP104102,SUP009,Smartphone,Vietnam,France,4582,824,27,36,0.73,0.16,Sea,4,4
SHP008713,SUP004,Headphones,India,Germany,1884,4759,13,29,0.82,0.36,Sea,4,7
SHP034532,SUP009,Microchip,USA,Australia,2535,2504,3,17,0.75,0.37,Sea,3,7
SHP051028,SUP009,Printer,India,USA,2759,5011,14,22,0.86,0.08,Sea,2,0
SHP079084,SUP010,Printer,Taiwan,Australia,1873,4835,5,15,0.9,0.94,Sea,0,4
SHP028542,SUP010,SSD,Vietnam,France,710,5687,21,29,0.87,0.15,Sea,2,0
SHP011537,SUP010,Headphones,India,Australia,2285,8466,4,12,0.86,0.33,Road,0,4
SHP047838,SUP008,Headphones,China,France,1354,9973,3,8,0.91,0.64,Rail,3,0
SHP068761,SUP009,Router,South Korea,Canada,4873,2024,9,21,0.97,0.58,Rail,1,6
SHP000527,SUP007,Headphones,Taiwan,Canada,1003,3533,11,14,0.87,0.14,Rail,2,0
SHP015252,SUP001,Monitor,Taiwan,Germany,1053,9719,27,29,0.73,0.95,Air,2,0
SHP052099,SUP002,Laptop,China,Canada,2639,4868,12,16,0.77,0.32,Road,2,0
SHP053626,SUP007,Mouse,Taiwan,USA,3817,7542,22,25,0.79,0.04,Rail,2,0
SHP044860,SUP001,Smartphone,Vietnam,Canada,1473,1170,27,33,0.8,0.2,Air,4,5
SHP005656,SUP002,Microchip,Taiwan,Canada,1664,9348,30,33,0.97,0.09,Air,3,0
SHP107189,SUP004,Laptop,Germany,Canada,735,3806,16,27,0.86,0.02,Sea,0,3
SHP038828,SUP005,Keyboard,China,India,1716,6037,29,28,0.89,0.91,Air,2,0
SHP082880,SUP009,Monitor,South Korea,USA,1977,6777,26,31,0.71,0.24,Road,2,3
SHP061789,SUP008,Microchip,South Korea,Germany,3263,9506,7,12,0.85,0.49,Air,4,6
SHP039111,SUP009,Microchip,Taiwan,Germany,4805,4627,27,27,0.82,0.14,Air,2,0
SHP030708,SUP008,Smartphone,USA,USA,4783,5341,29,41,0.97,0.89,Road,2,7
SHP085554,SUP003,Mouse,Vietnam,Australia,3144,4579,18,29,0.85,0.63,Road,3,6
SHP082971,SUP009,Smartphone,Japan,France,424,456,22,21,0.77,0.3,Air,0,0
SHP074319,SUP007,Tablet,South Korea,Australia,849,2476,21,21,0.81,0.04,Air,4,0
SHP008712,SUP004,Smartphone,USA,Australia,1544,3258,25,32,0.78,0.86,Sea,4,0
SHP068917,SUP008,Laptop,Japan,UK,1343,6546,24,24,0.84,0.26,Air,4,0
SHP036445,SUP002,Microchip,Vietnam,France,1737,5862,12,15,0.78,0.7,Rail,4,0
SHP005777,SUP009,Microchip,Taiwan,Canada,3054,663,5,25,0.74,0.69,Sea,4,13
SHP039342,SUP009,Laptop,Japan,France,735,9736,4,11,0.93,0.0,Sea,4,0
SHP021564,SUP005,Mouse,India,France,2439,3546,10,14,0.93,0.57,Road,4,0
SHP099912,SUP003,SSD,Japan,Canada,1875,8902,7,6,0.82,0.45,Air,1,0
SHP085531,SUP007,Smartphone,Taiwan,Germany,2290,3597,28,40,0.73,0.95,Road,0,8
SHP018640,SUP004,Tablet,Japan,India,1410,8619,26,32,0.88,0.55,Air,1,6
SHP023020,SUP008,Microchip,India,Canada,4928,6056,23,32,0.99,0.63,Rail,4,6
SHP038159,SUP010,Laptop,South Korea,USA,3833,9851,20,22,0.9,0.15,Road,0,0
SHP026386,SUP002,Printer,China,Singapore,1807,4934,10,16,0.94,0.26,Road,1,2
SHP082712,SUP006,Microchip,Japan,Canada,1443,2741,16,17,0.9,0.64,Air,4,0
SHP107289,SUP007,Mouse,USA,Singapore,2078,5123,29,34,0.87,0.65,Air,2,6
SHP084977,SUP009,Microchip,South Korea,Germany,2040,9569,9,14,0.97,0.21,Road,3,3
SHP026432,SUP003,Smartphone,Vietnam,France,4079,1994,6,16,0.72,0.65,Sea,1,2
SHP048291,SUP007,Mouse,South Korea,Canada,4050,9809,20,30,0.93,0.78,Air,4,8
SHP001981,SUP003,Tablet,Japan,USA,4001,8290,19,34,0.93,0.35,Sea,0,7
SHP076962,SUP009,Printer,Vietnam,Canada,1840,5959,13,22,0.87,0.87,Air,4,9
SHP019983,SUP009,Headphones,Vietnam,Singapore,2651,7270,24,32,0.75,0.86,Air,1,5
SHP012858,SUP009,Microchip,South Korea,India,1950,3680,5,5,0.72,0.75,Air,4,0
SHP007425,SUP005,Router,Japan,USA,4892,6130,6,17,0.84,0.09,Rail,1,6
SHP005627,SUP001,Microchip,Japan,Germany,847,9243,17,20,0.76,0.52,Air,1,4
SHP032197,SUP004,Printer,South Korea,UK,2357,3216,24,23,0.96,0.38,Air,0,0
SHP063417,SUP002,Keyboard,USA,Canada,4054,2219,25,33,0.72,0.52,Air,0,9
SHP099987,SUP004,Microchip,India,Australia,2547,326,24,35,0.74,0.59,Sea,1,5
SHP048902,SUP006,Monitor,Germany,Canada,1995,9661,9,19,0.98,0.58,Rail,0,6
SHP053332,SUP003,Laptop,USA,Canada,4642,6991,9,18,0.88,0.15,Road,3,4
SHP028603,SUP007,Printer,Taiwan,Germany,1184,401,11,15,0.85,0.59,Air,0,5
SHP081872,SUP008,Mouse,Taiwan,Singapore,3034,5586,14,14,0.74,0.49,Air,1,0
SHP039215,SUP007,Printer,USA,France,2681,1737,10,16,0.95,0.87,Air,1,7
SHP053269,SUP009,Microchip,Germany,France,2178,9827,26,28,0.76,0.59,Air,2,0
SHP033757,SUP003,Tablet,South Korea,Canada,1795,2634,29,35,0.72,0.36,Air,4,4
SHP097884,SUP004,Monitor,Vietnam,Germany,3261,7424,3,10,0.94,0.12,Sea,3,2
SHP093624,SUP005,Mouse,South Korea,Germany,4529,9428,11,13,0.81,0.29,Rail,0,0
SHP044414,SUP005,Mouse,South Korea,USA,4966,2818,30,43,0.74,0.56,Sea,3,6
SHP052931,SUP001,Headphones,South Korea,India,2414,4014,4,5,0.85,0.18,Road,2,0
SHP022043,SUP003,Headphones,Vietnam,Australia,4673,2560,13,19,0.99,0.3,Sea,0,0
SHP077259,SUP006,Router,India,USA,297,1173,12,15,0.88,0.01,Rail,0,0
SHP003094,SUP002,Mouse,Germany,Germany,359,3055,25,40,0.75,0.38,Sea,4,7
SHP052308,SUP010,Microchip,South Korea,France,1741,9567,4,9,0.81,0.47,Rail,2,0
SHP078798,SUP008,Laptop,China,USA,3679,1294,17,27,0.86,0.9,Air,4,8
SHP060546,SUP008,Microchip,Japan,Australia,102,7661,12,13,0.97,0.9,Air,1,0
SHP050976,SUP003,Printer,USA,Australia,3225,2129,16,29,0.75,0.23,Sea,3,5
SHP023412,SUP001,Microchip,South Korea,Australia,1308,532,10,12,0.88,0.11,Road,1,0
SHP017483,SUP009,Laptop,South Korea,Singapore,727,8910,21,26,0.74,0.32,Air,2,5
SHP075933,SUP002,SSD,Taiwan,India,3294,5127,17,32,0.79,0.98,Sea,2,8
SHP101149,SUP005,Smartphone,South Korea,France,3732,7359,25,38,0.72,0.46,Rail,2,8
SHP041847,SUP005,Keyboard,South Korea,Germany,2359,8173,13,20,0.78,0.1,Road,1,5
SHP068879,SUP008,Router,Germany,Australia,3226,3568,14,18,0.96,0.22,Road,4,0
SHP081959,SUP010,SSD,Taiwan,USA,286,6474,15,20,0.81,0.76,Air,2,5
SHP097769,SUP005,Printer,China,UK,2124,9559,18,21,0.94,0.55,Air,0,0
SHP006541,SUP010,SSD,Taiwan,Germany,2212,8826,9,12,0.71,0.9,Air,0,3
SHP089187,SUP005,Smartphone,Japan,UK,1096,9598,7,14,0.99,0.89,Air,3,6
SHP014289,SUP010,Microchip,USA,Singapore,4121,4086,18,21,0.87,0.98,Air,0,0
SHP101661,SUP003,Microchip,Japan,Germany,4656,9429,24,39,0.73,0.69,Sea,2,7
SHP013026,SUP002,Monitor,USA,Germany,2720,6213,7,16,0.97,0.67,Road,2,7
SHP026030,SUP001,Router,Taiwan,Singapore,923,1649,17,26,0.77,0.86,Air,1,6
SHP011746,SUP001,Monitor,China,Germany,3914,945,17,19,0.78,0.2,Road,4,0
SHP044570,SUP001,Laptop,Germany,India,2827,2274,5,7,0.79,0.11,Road,0,0
SHP096215,SUP005,Mouse,South Korea,Australia,1694,7938,12,25,0.77,0.55,Sea,3,6
SHP029242,SUP008,SSD,Germany,France,736,8370,8,21,0.8,0.91,Sea,3,6
SHP027083,SUP004,Mouse,USA,Singapore,1165,9576,13,22,0.83,1.0,Air,0,6
SHP093107,SUP003,Smartphone,USA,USA,1058,7870,9,23,0.94,0.92,Rail,4,9
SHP031599,SUP008,Laptop,China,France,4726,1775,9,14,0.93,0.35,Road,1,0
SHP007814,SUP005,SSD,China,Canada,1732,8488,7,11,0.91,0.03,Air,2,4
SHP109648,SUP007,Monitor,USA,UK,3445,2291,27,42,0.96,0.74,Sea,2,8
SHP057373,SUP008,Microchip,Taiwan,Canada,1737,6146,11,21,0.71,0.17,Sea,3,3
SHP087047,SUP006,Laptop,India,Germany,2010,6846,15,28,0.78,0.91,Sea,2,6
SHP027084,SUP001,Printer,China,India,547,7963,24,38,0.98,0.92,Sea,2,6
SHP100733,SUP002,Mouse,Germany,USA,4122,223,21,30,0.72,0.92,Air,4,6
SHP021428,SUP003,Keyboard,South Korea,Germany,2739,975,18,34,0.99,0.53,Sea,1,7
SHP087267,SUP009,Laptop,South Korea,Singapore,2219,6207,28,35,0.89,0.21,Road,1,5
SHP090875,SUP006,Microchip,Vietnam,Germany,1393,4231,11,17,0.71,0.79,Air,2,7
SHP077476,SUP001,SSD,USA,Canada,2692,4078,9,8,0.94,0.9,Air,1,0
SHP021196,SUP004,Monitor,India,France,4617,7969,26,45,0.98,0.88,Sea,4,10
SHP024861,SUP010,Mouse,South Korea,UK,4669,465,6,16,0.83,0.69,Sea,3,3
SHP037568,SUP003,Printer,Vietnam,India,3223,1235,14,21,0.86,0.58,Sea,2,0
SHP023822,SUP001,Microchip,Germany,Canada,1832,4140,12,22,0.73,0.03,Rail,4,6
SHP067890,SUP002,Headphones,Germany,UK,215,7864,26,39,0.88,0.91,Rail,1,8
SHP076920,SUP001,Keyboard,USA,France,3919,6114,28,29,0.99,0.19,Air,1,2
